,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
66,2015-04-30,DO,4.003,5.251,0.278,0.403,0.24,0.076,0.098,0.28,0.445,0.99,0.061,0.054,0.07,1.981,0.111,0.559,-1.047,0.514,0.4,0.349,0.802,0.343,6.032,13.789,0.437,0.632,-0.074,0.921,6.422,6.424,14.004,14.004,11.911,11.911,1.631,4.624,1.245,0.137,0.432,0.183,0.138,0.085,0.07,0.085,0.151,0.691,0.309,0.348,0.309,0.3,BBB+,16,19.0,-3.0,0.005,-0.005,-0.021,0.044,0.027,-0.009,-0.067,0.034,0.038,-0.829,1.664,-0.187,-0.022,-0.017,0.0,0.034,-0.149,0.038,0.014,-0.088,0.067,-0.214,-0.134,-0.138,-0.105,-0.105,-0.08,-0.182,0.046,0.024,0.024,0.063,0.022,0.064,-0.158,-0.136,0.0
71,2015-04-30,DUK,2.451,3.337,0.083,0.365,0.236,0.045,0.068,0.352,0.661,0.927,0.045,0.041,0.026,4.876,0.125,0.466,0.183,1.139,0.68,0.523,1.953,0.203,8.296,6.613,0.306,0.585,-0.035,1.004,27.847,11.647,17.71,17.71,22.419,29.162,2.295,8.339,0.913,0.103,0.365,0.173,0.074,0.06,0.045,0.06,0.072,0.523,0.476,0.545,0.477,0.25,A-,19,16.0,3.0,-0.099,-0.084,-0.108,0.064,-0.082,0.054,-0.157,-0.043,-0.047,-0.447,-1.859,0.254,0.081,0.156,-0.143,-0.296,-0.209,-0.133,-0.083,-0.35,-0.202,0.223,-0.621,-0.621,-0.63,-0.518,-0.303,-0.374,0.064,-0.077,-0.077,-0.111,-0.054,0.016,0.188,-0.158,-2.0
73,2014-06-30,ETFC,1.438,2.353,0.027,0.449,0.394,0.03,0.064,0.166,0.894,0.758,0.09,0.044,0.061,8.432,0.508,0.092,0.925,168.984,0.77,0.89,8.409,0.044,0.136,0.056,0.234,0.414,-0.008,1.22,-22.354,14.145,21.475,22.146,42.52,42.52,3.047,11.926,0.0,0.073,0.449,0.14,0.02,0.03,0.056,0.03,0.02,0.565,0.435,0.884,0.435,0.128,B,6,5.0,1.0,0.541,1.334,0.08,0.978,-5.286,-0.021,-0.339,0.406,0.158,-0.141,0.003,0.208,-0.024,-0.195,-0.137,0.259,-0.067,0.009,-0.301,0.275,2.4,-0.461,-1.151,-1.156,-1.354,-1.354,0.883,2.225,0.978,-5.286,-5.286,0.667,0.441,2.459,0.2,0.667,-0.5
75,2015-03-31,ETFC,1.945,2.703,0.017,0.465,0.415,0.057,0.069,0.14,0.882,0.766,0.09,0.044,0.063,6.806,0.516,0.077,0.876,163.898,0.575,0.88,7.471,0.044,0.137,0.033,0.239,0.376,-0.009,1.54,104.876,14.286,25.27,25.496,28.555,28.555,4.1,11.809,0.0,0.145,0.465,0.224,0.02,0.057,0.069,0.057,0.021,0.635,0.365,0.754,0.365,0.195,BB-,8,7.0,1.0,-0.007,0.053,-0.37,0.004,-0.081,-0.009,-0.052,-0.011,-0.022,-0.074,0.007,-0.072,-0.007,-0.073,0.0,-0.014,-0.029,0.026,-0.053,0.231,-2.932,-0.007,0.208,0.185,0.327,0.327,0.255,0.068,0.004,-0.081,-0.081,0.05,0.08,-0.049,0.143,0.167,0.0
77,2013-09-30,F,2.662,2.35,0.052,0.1,0.061,0.339,0.071,0.551,0.904,0.326,0.054,0.035,0.189,7.409,0.357,0.392,0.329,4.052,3.662,0.874,9.662,0.74,1.725,6.204,1.646,7.908,-0.017,3.287,14.486,10.971,10.414,10.677,11.172,11.172,0.461,6.977,0.192,0.043,0.175,0.057,0.076,0.35,0.115,0.35,0.129,0.208,0.788,1.224,0.791,0.083,BBB-,12,10.0,2.0,0.141,-0.015,-0.246,-0.259,-1.239,-0.089,1.567,-0.316,-0.286,0.05,-0.484,-0.15,-0.116,-0.924,-0.044,0.042,-0.016,-0.173,-0.92,-0.496,-2.213,0.222,1.033,0.874,0.607,0.607,0.384,0.801,-0.159,-1.046,-1.046,-0.199,9.4,-0.117,0.2,0.25,0.0
82,2014-01-31,FIS,3.841,5.967,0.155,0.3,0.197,0.075,0.105,0.335,0.511,0.551,0.044,0.043,0.091,2.585,0.028,0.637,0.883,16.812,0.606,0.438,1.068,0.432,5.188,6.488,0.53,0.903,-0.032,1.982,39.465,9.249,23.257,23.692,26.684,26.825,2.464,14.693,0.446,0.094,0.429,0.147,0.131,0.085,0.065,0.085,0.185,0.587,0.399,0.411,0.405,0.204,BBB,14,12.0,2.0,0.202,0.263,-0.049,-0.01,0.087,-0.002,-0.325,-0.137,-0.122,0.282,0.006,-0.006,-0.009,-0.004,0.036,-0.034,-0.086,0.043,0.033,0.358,0.111,0.158,0.184,0.187,0.244,0.07,0.306,0.472,-0.002,0.09,0.09,0.034,0.009,-0.042,0.167,0.2,0.0
83,2015-02-28,FLS,9.601,12.671,0.189,0.179,0.157,0.257,0.248,0.232,0.609,0.255,0.054,0.051,0.149,1.325,0.046,0.364,0.768,4.361,0.537,0.478,1.567,0.975,4.36,4.888,1.603,2.525,-0.01,4.082,18.439,10.547,16.657,16.792,16.524,16.524,1.716,14.659,0.171,0.106,0.374,0.15,0.174,0.273,0.188,0.273,0.367,0.635,0.362,0.379,0.363,0.13,BBB,14,12.0,2.0,-0.242,-0.238,1.032,0.155,0.382,0.238,-0.324,-0.325,-0.292,0.393,0.153,0.143,0.562,0.61,-0.029,-0.018,-0.19,-0.031,0.272,0.569,0.137,0.265,2.19,2.183,2.149,2.149,0.283,-0.191,0.051,0.46,0.46,0.028,-0.238,0.111,0.167,0.2,0.0
85,2015-12-31,FMC,1.671,3.493,0.099,0.117,0.082,0.028,0.073,0.34,0.694,0.518,0.048,0.037,0.052,5.378,0.222,0.382,0.399,3.807,0.818,0.581,2.315,0.54,1.882,4.764,0.946,1.802,0.032,2.226,15.854,22.899,31.556,31.556,100.333,6.805,1.601,-37.752,1.717,0.016,0.385,-0.004,0.067,0.03,0.043,0.03,0.208,0.525,0.464,0.596,0.469,0.065,BBB,14,16.0,-2.0,-0.75,-0.636,0.0,-0.4,-0.888,-0.018,1.49,-0.213,-0.075,0.793,0.0,0.319,0.002,-0.062,-0.293,-0.201,-0.131,-0.363,-0.317,-0.583,-0.287,0.939,0.677,0.662,3.684,-0.754,-0.235,-2.669,0.041,-0.885,-0.885,-0.257,-0.067,-0.515,-0.125,-0.158,-0.333
87,2014-09-30,GM,9.436,10.784,0.103,0.064,0.027,0.096,0.062,0.213,0.759,0.67,0.017,0.011,0.231,3.623,0.385,0.172,0.207,4.33,0.614,0.606,3.188,0.911,6.327,5.113,2.447,3.827,-0.056,1.318,1.892,9.615,11.988,13.624,14.529,14.529,0.327,4.028,1.937,0.021,0.141,0.024,0.06,0.057,0.061,0.081,0.128,0.572,0.351,0.571,0.355,0.059,BBB-,12,10.0,2.0,-0.216,0.526,0.537,-0.273,-0.757,0.026,-0.006,-0.857,-0.862,-0.238,0.286,-0.189,0.242,0.094,-0.11,-0.274,-0.035,-0.252,-0.052,0.334,-0.558,1.149,3.105,3.335,4.176,4.176,0.58,-0.234,-0.171,-0.831,-0.726,-0.264,-0.042,-0.473,0.2,0.25,0.0
90,2015-12-31,GS,2.577,3.625,-0.01,0.464,0.438,0.1,0.032,0.524,0.9,0.987,0.026,0.01,0.297,24.893,0.605,0.23,0.77,72.801,2.371,0.899,9.08,0.045,0.13,-0.045,0.148,0.458,0.003,1.005,10.551,30.195,9.643,9.849,11.842,11.842,1.956,14.974,0.295,0.19,0.464,0.278,0.021,0.094,0.047,0.089,0.021,0.285,0.675,1.709,0.676,0.217,BBB+,16,19.0,-3.0,0.448,0.664,0.429,0.004,0.19,-0.022,-0.288,-0.35,-0.231,-0.086,-0.006,-0.141,-0.022,-0.227,0.071,-0.145,-1.281,-0.02,-0.146,0.426,0.98,-0.162,-0.266,-0.299,-0.198,-0.198,0.623,-3.174,0.004,0.741,0.141,0.105,0.071,0.074,-0.158,-0.136,0.0
91,2015-07-31,GWW,90.791,159.946,0.476,0.163,0.142,0.24,0.371,0.101,0.366,0.199,0.022,0.017,0.145,0.327,0.255,0.206,0.556,1.504,0.121,0.244,0.59,1.895,8.377,10.56,2.67,3.058,-0.029,4.816,21.941,10.663,18.311,18.519,19.975,19.975,1.506,15.908,0.381,0.079,0.454,0.133,0.309,0.241,0.214,0.241,0.86,0.873,0.106,0.142,0.108,0.102,AA-,28,32.0,-4.0,0.349,0.363,0.0,0.0,-0.016,-0.037,0.047,-0.214,-0.292,0.295,-0.067,-0.012,-0.012,-0.061,0.005,-0.044,0.041,-0.012,-0.015,-0.056,-0.087,-0.018,-0.08,-0.082,-0.079,-0.079,-0.097,-0.082,-0.004,-0.028,-0.028,0.004,0.003,0.0,-0.125,-0.111,0.0
93,2013-10-31,HD,8.536,13.13,0.299,0.132,0.111,0.282,0.303,0.279,0.602,0.139,0.061,0.056,0.126,1.145,0.085,0.424,0.817,1.063,0.629,0.518,1.51,1.845,50.014,8.072,2.823,4.631,-0.058,7.076,32.465,11.141,22.577,22.775,23.044,23.044,1.43,15.013,0.402,0.064,0.346,0.102,0.244,0.287,0.2,0.287,0.639,0.61,0.39,0.427,0.39,0.086,A,22,19.0,3.0,0.095,0.12,0.384,0.168,0.5,0.087,-0.588,0.13,0.077,0.853,0.025,0.148,0.121,0.215,0.12,-0.061,0.022,0.163,0.253,1.161,0.884,0.307,0.289,0.295,0.31,0.31,0.627,0.418,0.006,0.511,0.511,0.129,-0.072,0.117,0.158,0.188,0.0
95,2013-09-30,HOG,4.207,5.97,0.121,0.254,0.225,0.265,0.162,0.57,0.719,0.231,0.051,0.04,0.238,3.708,0.222,0.617,0.783,8.696,1.58,0.682,2.56,0.605,2.706,10.013,0.835,2.155,-0.021,5.079,32.326,11.326,20.265,20.394,20.723,20.723,2.476,15.871,0.234,0.121,0.454,0.186,0.155,0.265,0.137,0.265,0.275,0.388,0.612,0.787,0.612,0.166,A-,19,16.0,3.0,0.617,0.562,-0.199,0.045,0.359,-0.035,-0.291,-0.215,-0.2,0.102,0.008,-0.021,-0.038,-0.122,0.1,0.066,-0.059,0.083,0.001,0.286,0.774,-0.017,0.091,0.089,-0.104,-0.114,0.257,0.38,0.007,0.359,0.359,0.109,0.084,0.064,0.188,0.143,0.5
96,2013-07-31,HUM,13.693,20.965,0.173,0.07,0.061,0.169,0.229,0.105,0.564,0.842,0.054,0.054,0.881,0.768,0.0,0.186,0.787,10.752,0.24,0.49,1.293,1.955,43.843,4.859,3.613,4.482,0.072,1.558,12.934,4.89,10.007,10.118,10.231,10.231,0.362,-203.41,0.115,0.037,0.219,0.057,0.137,0.169,0.15,0.169,0.428,0.806,0.194,0.194,0.194,0.046,BBB+,16,14.0,2.0,0.194,0.092,-0.291,0.045,-0.023,-0.011,0.121,-0.143,-0.143,-0.059,-0.127,-0.045,-0.037,-0.025,-0.127,0.154,-0.066,-0.083,-0.084,-0.16,-0.172,0.024,-0.052,-0.054,-0.13,-0.13,-0.045,-36.524,0.095,-0.023,-0.023,0.017,0.0,0.15,0.143,0.167,0.0
101,2016-05-31,ITT,132.846,151.614,0.097,0.189,0.154,0.244,0.239,0.072,0.628,0.428,0.448,0.124,0.224,0.556,0.57,0.001,0.668,5.321,0.002,0.25,1.694,0.687,4.325,5.422,1.847,1.853,0.021,2.251,25.337,7.341,10.117,10.233,10.293,9.223,1.277,13.69,0.174,0.124,0.357,0.15,0.132,0.244,0.0,0.244,0.245,0.996,0.002,0.194,0.002,0.162,BBB,14,12.0,2.0,33.613,31.668,-0.378,0.969,2.812,-0.009,-0.061,5.054,0.851,0.723,-0.018,-0.205,-0.317,-0.021,0.289,0.3,0.389,0.635,0.273,0.326,0.844,-0.586,-0.817,-0.814,-0.83,-0.618,0.022,0.748,0.092,2.812,2.812,0.408,0.284,0.209,0.167,-0.25,-1.5
104,2014-10-31,KLAC,11.829,14.453,0.417,0.288,0.266,0.163,0.18,0.135,0.338,0.305,0.072,0.072,1.687,0.885,0.0,0.4,0.913,5.66,0.204,0.188,0.509,0.541,5.472,10.829,0.663,0.798,-0.036,3.548,22.533,15.107,22.422,22.679,22.81,22.81,4.444,16.714,0.513,0.199,0.603,0.251,0.156,0.163,0.151,0.163,0.319,0.831,0.169,0.169,0.169,0.227,BBB,14,16.0,-2.0,0.059,0.066,-0.176,-0.01,0.019,-0.009,-0.079,-0.014,-0.014,0.043,-0.004,-0.023,-0.055,-0.017,0.019,-0.018,0.186,0.0,-0.009,0.187,-0.169,0.181,0.174,0.166,0.166,0.166,0.178,0.391,-0.013,0.019,0.019,-0.015,0.008,0.009,-0.125,0.143,-2.0
105,2014-04-30,KO,21.886,27.075,0.186,0.278,0.238,0.223,0.164,0.412,0.629,0.216,0.024,0.012,0.358,2.844,0.483,0.338,0.758,3.783,0.487,0.54,1.707,0.532,9.729,8.471,0.891,1.412,-0.022,4.559,20.005,16.794,19.705,20.094,21.468,21.468,3.826,17.006,0.579,0.183,0.648,0.245,0.148,0.26,0.171,0.26,0.337,0.631,0.364,0.705,0.366,0.226,AA,32,28.0,4.0,-0.008,0.015,-0.056,0.015,-0.03,0.043,0.019,-0.143,-0.143,0.129,0.088,0.136,-0.002,0.112,-0.075,0.037,2.868,-0.103,-0.035,-0.005,-0.077,0.125,1.073,1.061,1.14,1.14,0.065,-0.003,0.006,-0.011,-0.011,-0.089,-0.071,0.0,0.143,0.12,0.333
110,2015-01-31,LH,6.097,9.213,0.184,0.198,0.158,0.203,0.171,0.425,0.63,0.321,0.035,0.034,0.101,2.554,0.034,0.651,0.72,6.075,1.115,0.559,1.712,0.838,7.237,12.509,1.074,2.279,-0.037,3.5,17.525,9.679,18.277,18.603,19.258,19.258,1.634,12.531,0.0,0.087,0.395,0.14,0.17,0.203,0.116,0.203,0.331,0.471,0.525,0.544,0.527,0.128,BBB,14,16.0,-2.0,-0.088,-0.111,-0.111,-0.092,-0.029,0.061,0.088,-0.186,-0.128,0.712,-0.043,-0.008,0.096,0.159,-0.033,-0.016,-0.082,-0.066,0.058,0.124,0.191,0.097,0.294,0.295,0.279,0.279,0.182,0.293,-0.041,-0.029,-0.029,-0.075,-0.118,-0.072,-0.125,0.143,-2.0
111,2014-10-31,LUV,9.059,13.844,0.206,0.152,0.103,0.109,0.188,0.142,0.635,0.572,0.059,0.048,0.277,1.019,0.189,0.181,0.488,0.94,0.223,0.33,1.739,0.912,40.649,17.432,1.901,2.499,-0.105,2.222,56.831,6.274,20.897,21.153,22.245,22.245,1.289,7.371,0.114,0.06,0.272,0.096,0.142,0.154,0.098,0.154,0.248,0.761,0.239,0.295,0.239,0.109,BBB,14,12.0,2.0,1.462,1.189,0.219,0.126,0.946,0.044,-0.405,0.054,-0.04,-0.281,-0.397,0.054,-0.191,0.123,0.125,-0.157,0.444,0.372,0.208,1.155,1.229,-0.161,0.113,0.126,0.147,0.147,0.73,0.694,0.079,0.974,0.974,0.216,0.136,0.267,0.167,-0.143,-2.0
113,2012-04-30,M,3.76,5.229,0.13,0.131,0.09,0.181,0.179,0.351,0.731,0.507,0.067,0.06,0.183,2.24,0.142,0.412,0.735,1.919,0.941,0.628,2.724,1.236,69.487,7.589,2.098,4.451,-0.039,2.427,-59.561,6.268,14.243,14.444,14.048,14.048,0.65,8.201,0.184,0.048,0.404,0.075,0.162,0.219,0.124,0.219,0.483,0.471,0.529,0.616,0.529,0.089,BBB,14,12.0,2.0,0.427,0.417,0.3,0.074,0.341,-0.001,-0.266,0.0,-0.062,0.83,-0.052,0.12,-0.003,-0.003,0.036,0.042,-0.043,0.049,-0.015,0.337,0.655,0.114,0.05,0.05,-0.037,-0.037,0.321,0.004,-0.007,0.319,0.319,-0.02,0.066,0.112,0.167,0.2,0.0
118,2014-12-31,MAS,4.438,3.372,0.105,0.124,0.104,1.171,0.191,0.482,0.865,0.137,0.071,0.066,0.233,3.778,0.075,0.516,0.8,5.067,3.812,0.858,8.392,1.033,6.174,5.129,1.778,10.018,0.025,7.827,-39.663,12.555,30.732,31.111,11.667,11.3,1.223,14.938,0.147,0.106,0.313,0.064,0.129,1.377,0.251,1.377,0.323,0.178,0.768,0.83,0.812,0.126,BBB,14,12.0,2.0,-2.493,1.594,0.479,0.653,-3.019,0.063,-0.732,0.076,0.065,-0.029,0.533,0.285,0.092,0.653,0.143,-0.106,-0.257,0.278,0.776,1.894,1.096,-0.129,5.095,5.17,-4.508,-4.503,1.664,0.412,0.151,-3.235,-3.235,0.313,-0.276,-2.212,0.167,-0.143,-2.0
119,2011-04-30,MAT,11.563,14.142,0.189,0.184,0.157,0.261,0.258,0.221,0.515,0.301,0.079,0.066,0.459,1.114,0.208,0.341,0.741,5.754,0.356,0.379,1.061,1.148,6.179,7.555,1.636,2.228,0.031,3.477,16.668,9.354,14.522,14.681,14.366,14.366,1.586,17.591,0.43,0.117,0.53,0.145,0.211,0.265,0.229,0.265,0.573,0.735,0.265,0.335,0.265,0.145,BBB+,16,14.0,2.0,0.383,0.279,-0.55,0.04,0.17,0.093,-0.154,-0.202,-0.241,-0.14,-0.151,0.291,0.251,0.193,-0.001,-0.077,0.199,-0.027,0.038,0.067,-0.0,0.124,-0.066,-0.063,-0.095,-0.095,0.026,0.98,0.004,0.167,0.167,-0.045,-0.061,0.124,0.143,0.167,0.0
120,2015-01-31,MAT,10.261,11.966,0.219,0.188,0.151,0.231,0.192,0.291,0.518,0.295,0.042,0.041,0.204,1.622,0.01,0.556,0.72,4.866,0.593,0.42,1.076,0.957,5.351,7.689,1.243,1.987,-0.024,2.965,12.22,13.189,12.454,12.512,12.871,12.871,1.481,10.39,0.714,0.117,0.545,0.135,0.181,0.233,0.165,0.233,0.521,0.626,0.374,0.378,0.374,0.154,BBB,14,16.0,-2.0,-0.113,-0.154,0.159,0.022,-0.115,0.006,-0.02,-0.468,-0.379,-0.556,-0.028,-0.154,0.108,0.014,-0.166,-0.134,0.018,-0.24,-0.108,-0.147,-0.267,0.41,-0.142,-0.148,-0.104,-0.104,-0.066,-0.409,0.028,-0.121,-0.121,-0.091,-0.148,0.062,-0.125,0.143,-2.0
124,2016-03-31,MO,7.486,10.353,0.196,0.456,0.444,0.594,0.499,0.397,0.911,0.075,0.061,0.059,0.08,1.504,0.0,0.436,0.961,14.947,1.512,0.822,10.286,0.563,152.048,18.449,1.191,6.547,-0.017,14.361,27.365,14.791,22.869,22.869,23.468,23.468,6.507,21.116,0.815,0.278,0.6,0.428,0.256,1.778,0.265,1.778,0.348,0.182,0.816,0.816,0.818,0.29,A-,19,16.0,3.0,0.411,0.346,0.38,-0.03,0.362,0.034,-0.476,-0.238,-0.203,-0.223,-0.009,-0.013,0.048,0.38,0.119,0.326,0.11,0.224,0.527,1.113,0.41,0.349,0.576,0.576,0.417,0.417,0.541,0.238,-0.005,0.428,0.428,0.141,-0.198,0.078,0.188,0.143,0.5
125,2016-02-29,MRO,-5.352,-7.594,0.114,0.233,-0.477,-0.099,-0.099,0.225,0.426,2.463,0.055,0.051,0.089,5.659,0.0,0.529,-1.221,0.508,0.347,0.316,0.742,0.162,4.182,1.712,0.214,0.298,-0.11,0.265,7.619,12.286,-3.284,-3.284,-2.518,-2.518,1.006,3.551,0.564,-0.399,0.394,-0.536,0.038,-0.111,-0.064,-0.111,0.067,0.718,0.282,0.282,0.282,0.356,BBB-,12,14.0,-2.0,-1.888,-1.966,-0.491,-0.507,-2.547,-0.182,2.333,-0.141,-0.177,-0.315,-3.964,-0.367,-0.204,-0.317,-0.37,0.915,1.696,-0.469,-0.444,-0.663,0.09,1.077,-1.299,-1.298,-1.198,-1.354,-0.421,0.226,-0.301,-2.48,-2.48,-0.538,-0.045,-0.279,-0.143,-0.125,0.0
135,2015-04-30,ORCL,11.243,14.18,0.348,0.46,0.386,0.232,0.2,0.314,0.504,0.251,0.036,0.035,0.916,1.7,0.029,0.604,0.935,15.439,0.62,0.394,1.029,0.401,8.156,13.554,0.501,0.818,-0.039,4.261,21.266,12.202,17.66,18.1,18.251,18.251,5.277,14.125,0.197,0.279,0.826,0.357,0.19,0.232,0.161,0.232,0.331,0.613,0.381,0.392,0.383,0.356,AA-,28,25.0,3.0,-0.177,-0.214,0.033,0.018,-0.049,0.164,-0.146,-0.308,-0.314,-0.036,-0.028,0.406,0.438,0.335,-0.201,0.146,-0.003,-0.234,-0.085,0.249,-0.072,0.201,0.189,0.201,0.179,0.179,0.334,0.3,0.039,-0.053,-0.053,-0.17,-0.163,0.038,0.12,0.136,0.0
136,2015-01-31,ORLY,15.367,23.466,0.221,0.2,0.173,0.348,0.353,0.219,0.677,0.132,0.037,0.037,0.087,0.987,0.0,0.324,0.647,1.723,0.657,0.638,2.098,1.11,33.406,1.532,2.049,3.44,-0.067,9.34,35.697,11.69,26.389,26.842,26.842,26.842,2.691,16.255,0.0,0.106,0.538,0.166,0.225,0.362,0.226,0.362,0.598,0.596,0.404,0.404,0.404,0.133,BBB+,16,14.0,2.0,-0.221,-0.254,-0.423,0.149,1.289,0.643,-0.612,-0.245,-0.245,-0.065,-0.006,0.582,0.888,1.993,0.024,0.15,-0.423,0.304,0.866,1.62,-0.037,0.285,0.175,0.176,0.153,0.153,0.482,0.492,0.043,1.335,1.335,0.068,-0.3,0.157,0.143,0.167,0.0
138,2016-11-30,PBI,4.061,6.571,0.091,0.215,0.161,0.807,0.177,0.512,0.93,0.107,0.032,0.027,0.144,4.197,0.139,0.474,0.665,11.34,7.815,0.97,44.348,0.567,2.59,1.257,1.112,27.043,-0.032,7.405,7.762,9.593,8.858,8.913,10.63,10.474,0.771,5.86,0.55,0.075,0.614,0.12,0.123,1.993,0.124,1.986,0.348,0.041,0.864,1.003,0.955,0.134,BBB-,12,14.0,-2.0,-0.007,0.094,-0.222,-0.057,-0.627,-0.024,0.981,-0.03,-0.069,0.5,-0.096,0.005,-0.018,-0.611,0.038,0.171,0.059,0.019,-0.585,-0.509,0.313,0.225,0.56,0.569,0.701,1.752,0.444,0.59,-0.016,-0.882,-0.879,0.021,1.412,-0.124,-0.143,-0.125,0.0
140,2013-06-30,PHM,2.553,1.69,0.167,0.07,0.064,0.146,0.065,0.404,0.689,0.29,0.07,0.069,0.325,7.821,0.058,0.577,0.983,107.545,1.28,0.588,2.22,0.74,32.601,19.501,1.045,2.383,-0.09,3.231,-8.619,25.564,22.058,22.583,24.636,24.636,1.441,8.025,0.034,0.059,0.171,0.055,0.051,0.146,0.099,0.146,0.127,0.439,0.561,0.57,0.561,0.065,BB,9,8.0,1.0,-5.702,-1.822,0.546,-1.722,-2.043,0.018,-0.72,0.129,0.131,0.0,0.005,0.305,-0.005,0.061,0.442,6.393,-0.08,0.537,0.503,2.161,0.461,-2.543,-6.64,-6.774,-4.628,-4.628,1.214,1.846,4.344,-2.043,-2.043,6.471,0.023,-1.929,0.125,-0.111,-2.0
142,2012-11-30,PNW,2.686,3.753,0.123,0.378,0.253,0.065,0.111,0.267,0.7,1.067,0.068,0.063,0.004,2.853,0.075,0.352,0.184,0.923,0.561,0.498,2.408,0.247,11.01,7.227,0.453,0.851,-0.058,0.915,19.512,7.287,15.135,15.27,15.27,15.315,1.723,4.976,0.597,0.114,0.378,0.192,0.094,0.098,0.069,0.098,0.093,0.532,0.452,0.488,0.459,0.271,BBB+,16,14.0,2.0,0.201,0.323,0.414,0.096,0.14,0.004,-0.079,-0.128,-0.045,-0.714,-0.267,0.007,-0.042,0.018,-0.057,0.088,-0.162,-0.034,-0.043,0.018,0.114,0.003,-0.049,-0.044,-0.044,0.079,0.143,0.032,0.096,0.14,0.14,0.033,0.008,0.063,0.143,0.167,0.0
143,2013-12-31,PNW,3.006,4.238,0.126,0.373,0.25,0.066,0.116,0.253,0.688,1.122,0.067,0.06,0.006,2.662,0.112,0.326,0.274,0.89,0.48,0.473,2.284,0.255,10.563,8.948,0.476,0.846,-0.053,0.862,18.542,7.35,14.264,14.38,14.38,14.538,1.689,5.181,0.569,0.119,0.373,0.198,0.096,0.102,0.068,0.102,0.095,0.562,0.419,0.472,0.427,0.273,A-,19,16.0,3.0,0.119,0.129,0.024,-0.013,0.015,-0.017,0.052,-0.015,-0.048,0.5,0.489,-0.036,-0.05,-0.051,0.032,-0.041,0.238,0.051,-0.006,-0.058,-0.05,0.009,-0.058,-0.058,-0.058,-0.051,-0.02,0.041,-0.013,0.041,0.041,0.022,0.056,0.007,0.188,0.143,0.5
147,2013-08-31,RL,35.148,52.241,0.624,0.195,0.161,0.199,0.276,0.056,0.312,0.239,0.142,0.071,0.728,0.224,0.887,0.089,0.731,1.841,0.04,0.108,0.454,1.28,14.546,16.401,1.825,1.861,-0.057,2.665,17.475,10.931,20.676,21.179,20.912,20.912,1.431,9.59,0.197,0.105,0.595,0.153,0.252,0.2,0.198,0.2,0.762,0.98,0.04,0.079,0.039,0.139,A,22,19.0,3.0,0.043,0.074,0.054,-0.01,0.01,-0.066,-0.253,1.185,0.291,0.067,0.189,-0.177,-0.188,-0.096,0.093,-0.012,0.358,0.131,0.058,0.125,-0.076,0.342,0.062,0.059,0.038,0.038,-0.014,-0.173,0.005,0.015,0.015,0.1,0.069,-0.028,0.158,0.188,0.0
150,2013-11-30,RRD,-1.879,2.754,0.096,0.111,0.068,-2.351,0.183,0.495,0.993,0.007,0.077,0.074,0.055,3.025,0.042,0.478,0.776,4.6,89.58,0.992,187.458,1.469,5.575,7.497,3.05,277.478,-0.215,49.773,-17.404,5.018,33.841,34.259,-13.504,-13.504,0.324,4.052,0.895,-0.071,0.223,-0.072,0.157,-2.351,-0.13,-2.351,0.327,0.011,0.985,1.028,0.989,-0.028,BB-,8,9.0,-1.0,-3.267,-0.09,-0.267,-0.083,82.964,0.17,-0.986,0.055,0.121,-0.018,0.07,0.182,0.251,31.824,0.176,0.045,-0.056,0.365,32.033,25.674,-0.828,0.03,0.921,0.924,-0.893,-0.893,0.714,0.613,-0.039,77.367,77.367,0.128,-0.959,-1.622,-0.111,-0.1,0.0
