,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
104,2014-10-31,KLAC,11.829,14.453,0.417,0.288,0.266,0.163,0.18,0.135,0.338,0.305,0.072,0.072,1.687,0.885,0.0,0.4,0.913,5.66,0.204,0.188,0.509,0.541,5.472,10.829,0.663,0.798,-0.036,3.548,22.533,15.107,22.422,22.679,22.81,22.81,4.444,16.714,0.513,0.199,0.603,0.251,0.156,0.163,0.151,0.163,0.319,0.831,0.169,0.169,0.169,0.227,BBB,14,16.0,-2.0,0.059,0.066,-0.176,-0.01,0.019,-0.009,-0.079,-0.014,-0.014,0.043,-0.004,-0.023,-0.055,-0.017,0.019,-0.018,0.186,0.0,-0.009,0.187,-0.169,0.181,0.174,0.166,0.166,0.166,0.178,0.391,-0.013,0.019,0.019,-0.015,0.008,0.009,-0.125,0.143,-2.0
106,2016-02-29,KO,14.689,19.069,0.164,0.274,0.231,0.222,0.144,0.491,0.714,0.163,0.023,0.012,0.309,3.639,0.357,0.442,0.758,5.117,0.939,0.648,2.517,0.486,10.537,6.296,0.818,1.733,-0.035,6.174,22.983,18.929,21.893,22.005,25.826,25.826,4.216,17.737,0.781,0.166,0.648,0.217,0.133,0.263,0.143,0.263,0.319,0.472,0.524,0.816,0.526,0.211,AA-,28,32.0,-4.0,-0.329,-0.296,-0.118,-0.014,-0.004,0.135,-0.245,-0.042,0.0,-0.137,0.0,0.353,0.2,0.475,-0.086,0.083,-0.257,-0.082,0.227,0.354,0.149,0.127,0.111,0.095,0.203,0.203,0.102,0.043,0.0,0.012,0.012,-0.053,-0.252,-0.066,-0.125,0.143,-2.0
110,2015-01-31,LH,6.097,9.213,0.184,0.198,0.158,0.203,0.171,0.425,0.63,0.321,0.035,0.034,0.101,2.554,0.034,0.651,0.72,6.075,1.115,0.559,1.712,0.838,7.237,12.509,1.074,2.279,-0.037,3.5,17.525,9.679,18.277,18.603,19.258,19.258,1.634,12.531,0.0,0.087,0.395,0.14,0.17,0.203,0.116,0.203,0.331,0.471,0.525,0.544,0.527,0.128,BBB,14,16.0,-2.0,-0.088,-0.111,-0.111,-0.092,-0.029,0.061,0.088,-0.186,-0.128,0.712,-0.043,-0.008,0.096,0.159,-0.033,-0.016,-0.082,-0.066,0.058,0.124,0.191,0.097,0.294,0.295,0.279,0.279,0.182,0.293,-0.041,-0.029,-0.029,-0.075,-0.118,-0.072,-0.125,0.143,-2.0
116,2017-02-28,M,2.845,3.646,0.122,0.092,0.052,0.125,0.115,0.372,0.801,0.478,0.055,0.049,0.051,3.144,0.104,0.416,0.684,2.226,1.224,0.748,4.034,1.279,59.458,3.456,2.404,6.437,-0.064,1.893,7.749,8.001,15.1,15.169,15.169,15.169,0.387,5.016,0.663,0.026,0.391,0.041,0.117,0.168,0.085,0.168,0.5,0.373,0.626,0.699,0.626,0.067,BBB-,12,14.0,-2.0,-0.255,-0.321,0.0,-0.193,-0.29,0.01,0.046,0.038,-0.039,-0.271,0.125,0.039,0.067,0.05,-0.007,0.078,-0.49,-0.001,0.01,-0.211,-0.247,0.229,0.116,0.108,0.108,0.108,-0.238,-0.276,0.0,-0.247,-0.247,-0.027,-0.013,-0.152,-0.143,-0.125,0.0
127,2011-06-30,MU,10.987,8.907,0.635,0.359,0.145,0.204,0.136,0.153,0.324,0.76,0.1,0.068,0.521,0.668,0.322,0.32,0.53,0.689,0.186,0.294,0.582,0.64,6.348,4.897,0.821,1.147,-0.143,0.887,-23.148,3.206,5.381,5.984,5.123,5.123,0.808,2.141,0.0,0.162,0.493,0.176,0.24,0.204,0.158,0.204,0.315,0.715,0.133,0.197,0.157,0.39,BB-,8,7.0,1.0,-0.011,-0.01,0.0,-0.147,-0.299,-0.024,-0.392,0.176,0.097,-0.127,-0.338,-0.068,-0.039,-0.043,-0.014,-0.129,-0.153,0.109,0.084,-0.109,-0.122,0.276,0.154,0.149,0.182,0.182,-0.143,-0.171,-0.099,-0.301,-0.301,-0.003,0.021,-0.152,0.143,0.167,0.0
129,2015-12-31,NDAQ,4.268,7.839,0.109,0.293,0.254,0.057,0.108,0.194,0.531,0.703,0.048,0.048,0.454,2.304,0.002,0.364,0.816,21.826,0.372,0.317,1.133,0.287,10.369,8.617,0.433,0.612,-0.032,1.555,24.87,10.619,6.337,6.485,9.103,9.103,2.764,12.711,0.363,0.106,0.293,0.147,0.082,0.063,0.055,0.063,0.084,0.708,0.292,0.292,0.292,0.145,BBB,14,12.0,2.0,-0.142,0.091,0.211,0.017,-0.162,0.025,-0.261,-0.04,0.0,0.034,0.019,-0.096,0.026,0.053,0.075,0.203,0.024,0.08,0.105,0.305,0.121,0.144,0.114,0.111,0.537,0.537,0.171,0.011,0.017,-0.171,-0.171,0.091,-0.022,-0.181,0.167,-0.143,-2.0
133,2016-04-30,NYT,2.353,4.007,0.11,0.158,0.119,0.081,0.142,0.178,0.657,0.382,0.14,0.086,0.386,1.733,0.437,0.153,0.846,2.513,0.294,0.389,1.922,0.634,7.522,6.487,1.474,1.91,-0.045,2.483,37.35,10.437,22.491,23.309,33.737,33.737,1.3,11.708,0.418,0.04,0.609,0.061,0.1,0.081,0.095,0.081,0.398,0.772,0.227,0.403,0.227,0.079,BB-,8,7.0,1.0,0.162,0.493,0.068,0.068,-0.534,-0.2,-0.005,0.239,-0.104,18.3,-0.041,0.243,-0.391,-0.584,-0.184,-0.098,-0.225,-0.192,-0.563,0.222,-2.565,0.69,0.878,0.894,1.239,1.741,1.486,1.849,0.018,-0.534,-0.534,-0.144,0.847,-0.122,0.143,0.167,0.0
135,2015-04-30,ORCL,11.243,14.18,0.348,0.46,0.386,0.232,0.2,0.314,0.504,0.251,0.036,0.035,0.916,1.7,0.029,0.604,0.935,15.439,0.62,0.394,1.029,0.401,8.156,13.554,0.501,0.818,-0.039,4.261,21.266,12.202,17.66,18.1,18.251,18.251,5.277,14.125,0.197,0.279,0.826,0.357,0.19,0.232,0.161,0.232,0.331,0.613,0.381,0.392,0.383,0.356,AA-,28,25.0,3.0,-0.177,-0.214,0.033,0.018,-0.049,0.164,-0.146,-0.308,-0.314,-0.036,-0.028,0.406,0.438,0.335,-0.201,0.146,-0.003,-0.234,-0.085,0.249,-0.072,0.201,0.189,0.201,0.179,0.179,0.334,0.3,0.039,-0.053,-0.053,-0.17,-0.163,0.038,0.12,0.136,0.0
136,2015-01-31,ORLY,15.367,23.466,0.221,0.2,0.173,0.348,0.353,0.219,0.677,0.132,0.037,0.037,0.087,0.987,0.0,0.324,0.647,1.723,0.657,0.638,2.098,1.11,33.406,1.532,2.049,3.44,-0.067,9.34,35.697,11.69,26.389,26.842,26.842,26.842,2.691,16.255,0.0,0.106,0.538,0.166,0.225,0.362,0.226,0.362,0.598,0.596,0.404,0.404,0.404,0.133,BBB+,16,14.0,2.0,-0.221,-0.254,-0.423,0.149,1.289,0.643,-0.612,-0.245,-0.245,-0.065,-0.006,0.582,0.888,1.993,0.024,0.15,-0.423,0.304,0.866,1.62,-0.037,0.285,0.175,0.176,0.153,0.153,0.482,0.492,0.043,1.335,1.335,0.068,-0.3,0.157,0.143,0.167,0.0
138,2016-11-30,PBI,4.061,6.571,0.091,0.215,0.161,0.807,0.177,0.512,0.93,0.107,0.032,0.027,0.144,4.197,0.139,0.474,0.665,11.34,7.815,0.97,44.348,0.567,2.59,1.257,1.112,27.043,-0.032,7.405,7.762,9.593,8.858,8.913,10.63,10.474,0.771,5.86,0.55,0.075,0.614,0.12,0.123,1.993,0.124,1.986,0.348,0.041,0.864,1.003,0.955,0.134,BBB-,12,14.0,-2.0,-0.007,0.094,-0.222,-0.057,-0.627,-0.024,0.981,-0.03,-0.069,0.5,-0.096,0.005,-0.018,-0.611,0.038,0.171,0.059,0.019,-0.585,-0.509,0.313,0.225,0.56,0.569,0.701,1.752,0.444,0.59,-0.016,-0.882,-0.879,0.021,1.412,-0.124,-0.143,-0.125,0.0
139,2016-08-31,PCG,1.958,2.436,0.081,0.278,0.116,0.03,0.059,0.271,0.736,0.826,0.05,0.046,0.008,3.698,0.066,0.343,-0.473,0.997,0.625,0.545,2.791,0.264,5.241,4.157,0.51,0.999,-0.046,1.187,32.533,9.814,25.701,26.135,40.484,40.484,1.852,8.495,1.175,0.046,0.278,0.033,0.074,0.046,0.038,0.046,0.073,0.503,0.489,0.524,0.489,0.207,BBB+,16,14.0,2.0,-0.205,-0.33,-0.129,-0.123,-0.5,-0.013,-0.221,-0.194,-0.132,-0.619,-14.912,-0.084,-0.049,-0.052,-0.165,0.066,0.087,-0.199,-0.197,0.289,1.159,0.474,1.114,1.143,1.485,1.485,0.635,1.091,-0.123,-0.483,-0.477,-0.27,0.004,-0.05,0.143,-0.125,-2.0
141,2014-03-31,PHM,17.924,3.892,0.216,0.112,0.106,0.766,0.103,0.251,0.468,0.599,0.067,0.064,0.405,3.453,0.048,0.51,0.967,77.005,0.448,0.34,0.879,0.734,33.374,22.099,0.844,1.222,0.225,1.573,108.661,15.702,12.793,12.966,2.856,2.856,1.288,8.301,0.022,0.461,0.209,0.093,0.082,0.766,0.586,0.766,0.136,0.69,0.31,0.325,0.31,0.467,BB+,10,9.0,1.0,6.021,1.303,0.293,0.6,4.247,-0.321,1.066,-0.043,-0.072,0.246,-0.016,-0.284,-0.422,-0.604,-0.008,0.024,0.133,-0.192,-0.487,-0.513,-13.607,-0.386,-0.42,-0.426,-0.884,-0.884,-0.106,0.034,0.222,4.247,4.247,0.071,0.572,6.185,0.111,0.125,0.0
143,2013-12-31,PNW,3.006,4.238,0.126,0.373,0.25,0.066,0.116,0.253,0.688,1.122,0.067,0.06,0.006,2.662,0.112,0.326,0.274,0.89,0.48,0.473,2.284,0.255,10.563,8.948,0.476,0.846,-0.053,0.862,18.542,7.35,14.264,14.38,14.38,14.538,1.689,5.181,0.569,0.119,0.373,0.198,0.096,0.102,0.068,0.102,0.095,0.562,0.419,0.472,0.427,0.273,A-,19,16.0,3.0,0.119,0.129,0.024,-0.013,0.015,-0.017,0.052,-0.015,-0.048,0.5,0.489,-0.036,-0.05,-0.051,0.032,-0.041,0.238,0.051,-0.006,-0.058,-0.05,0.009,-0.058,-0.058,-0.058,-0.051,-0.02,0.041,-0.013,0.041,0.041,0.022,0.056,0.007,0.188,0.143,0.5
144,2011-03-31,PPL,2.891,4.226,0.083,0.316,0.25,0.102,0.122,0.407,0.742,0.865,0.052,0.048,0.046,4.965,0.09,0.499,0.214,1.168,1.105,0.637,2.967,0.31,6.557,7.428,0.413,1.038,-0.039,1.113,14.283,9.695,9.134,9.167,11.5,11.659,1.438,6.028,0.712,0.112,0.316,0.145,0.098,0.139,0.098,0.139,0.082,0.398,0.589,0.647,0.597,0.206,BBB,14,16.0,-2.0,0.326,0.342,-0.265,0.295,0.619,0.025,0.014,-0.037,-0.04,-0.617,-0.252,-0.114,0.081,0.076,-0.077,-0.563,-0.164,-0.263,-0.188,-0.121,-0.123,-0.048,-0.412,-0.41,-0.448,-0.423,-0.117,-0.138,0.295,0.598,0.598,0.0,-0.091,0.191,-0.125,0.143,-2.0
146,2016-12-31,R,2.966,3.927,0.16,0.261,0.086,0.081,0.077,0.503,0.815,1.077,0.031,0.027,0.007,3.175,0.15,0.524,-0.346,1.004,1.284,0.747,4.414,0.608,8.0,8.78,0.994,3.293,-0.115,1.048,16.751,5.073,12.924,13.014,13.684,13.709,0.591,2.561,0.308,0.043,0.382,0.067,0.16,0.145,0.052,0.145,0.232,0.302,0.698,0.822,0.698,0.219,BBB+,16,14.0,2.0,0.253,0.572,-0.03,0.299,0.11,-0.011,-0.216,-0.295,-0.308,-0.562,-0.656,-0.087,0.005,-0.055,-0.233,-0.003,0.06,-0.282,-0.268,0.295,0.457,0.099,0.182,0.187,0.235,0.237,0.796,0.302,0.165,0.09,0.09,-0.108,-0.019,0.237,0.143,-0.125,-2.0
150,2013-11-30,RRD,-1.879,2.754,0.096,0.111,0.068,-2.351,0.183,0.495,0.993,0.007,0.077,0.074,0.055,3.025,0.042,0.478,0.776,4.6,89.58,0.992,187.458,1.469,5.575,7.497,3.05,277.478,-0.215,49.773,-17.404,5.018,33.841,34.259,-13.504,-13.504,0.324,4.052,0.895,-0.071,0.223,-0.072,0.157,-2.351,-0.13,-2.351,0.327,0.011,0.985,1.028,0.989,-0.028,BB-,8,9.0,-1.0,-3.267,-0.09,-0.267,-0.083,82.964,0.17,-0.986,0.055,0.121,-0.018,0.07,0.182,0.251,31.824,0.176,0.045,-0.056,0.365,32.033,25.674,-0.828,0.03,0.921,0.924,-0.893,-0.893,0.714,0.613,-0.039,77.367,77.367,0.128,-0.959,-1.622,-0.111,-0.1,0.0
152,2012-02-29,SBUX,38.682,46.126,0.542,0.172,0.129,0.3,0.333,0.075,0.392,0.138,0.062,0.069,0.714,0.268,0.0,0.191,0.604,1.214,0.123,0.175,0.645,1.662,31.76,24.961,2.434,2.736,-0.017,7.665,52.729,14.512,14.988,15.367,14.539,14.539,3.002,26.037,0.327,0.105,0.234,0.154,0.295,0.3,0.273,0.3,0.389,0.889,0.11,0.111,0.11,0.151,A-,19,16.0,3.0,0.489,0.263,-0.016,0.036,0.172,-0.105,-0.292,0.033,0.15,0.594,-0.225,0.13,-0.107,-0.175,-0.03,-0.139,-0.136,-0.071,-0.106,0.587,0.616,0.399,0.526,0.511,0.354,0.354,0.816,1.676,0.068,0.172,0.172,0.037,0.037,0.135,0.188,0.143,0.5
166,2015-07-31,SYY,8.679,15.563,0.189,0.048,0.036,0.16,0.187,0.336,0.66,0.243,0.023,0.021,0.261,2.276,0.073,0.473,0.619,2.598,0.901,0.605,1.948,3.096,13.805,13.922,4.748,9.144,-0.042,3.97,20.458,12.004,19.951,20.061,24.87,24.87,0.444,14.323,0.79,0.018,0.186,0.028,0.16,0.164,0.106,0.164,0.577,0.519,0.478,0.516,0.479,0.03,A-,19,22.0,-3.0,-0.12,0.03,0.0,-0.094,-0.263,0.093,-0.1,-0.489,-0.475,3.015,0.211,0.375,0.159,0.277,-0.129,-0.013,-0.101,-0.177,0.019,0.052,0.219,0.318,0.154,0.154,0.415,0.415,0.023,-0.048,-0.031,-0.271,-0.271,-0.153,-0.193,-0.167,-0.136,-0.12,0.0
167,2016-02-29,SYY,6.33,12.704,0.123,0.049,0.037,0.141,0.156,0.359,0.68,0.174,0.034,0.026,0.264,2.349,0.25,0.396,0.686,2.678,0.829,0.63,2.141,3.131,14.232,13.989,5.31,9.862,-0.05,6.147,25.286,11.823,23.349,23.473,33.946,33.946,0.51,15.851,0.917,0.016,0.189,0.023,0.142,0.145,0.088,0.145,0.591,0.538,0.457,0.61,0.459,0.028,BBB+,16,19.0,-3.0,-0.271,-0.184,-0.349,0.021,-0.119,0.03,-0.284,0.478,0.238,0.011,0.108,0.031,0.041,0.099,0.011,0.031,0.005,0.118,0.079,0.548,0.236,-0.015,0.17,0.17,0.365,0.365,0.149,0.107,0.016,-0.116,-0.116,0.024,0.037,-0.067,-0.158,-0.136,0.0
168,2015-02-28,T,2.618,3.604,0.152,0.239,0.105,0.05,0.083,0.28,0.703,0.711,0.053,0.049,0.051,2.59,0.074,0.369,0.316,1.824,0.613,0.529,2.384,0.464,9.652,4.66,0.813,1.533,-0.088,1.448,16.376,8.088,22.013,22.013,29.042,29.042,1.354,5.724,1.547,0.047,0.539,0.075,0.111,0.07,0.053,0.07,0.244,0.53,0.467,0.504,0.468,0.187,BBB+,16,19.0,-3.0,-0.594,-0.378,-0.266,-0.289,-0.695,0.16,-0.101,-0.145,-0.093,2.0,-0.27,0.127,0.178,0.541,0.004,0.103,-0.333,0.1,0.301,0.115,0.025,0.474,0.648,0.648,2.46,2.588,-0.036,0.131,-0.077,-0.657,-0.657,-0.096,-0.156,-0.435,-0.158,-0.136,0.0
169,2015-11-30,TAP,4.538,3.274,0.208,0.178,0.104,0.048,0.035,0.237,0.432,0.515,0.047,0.037,0.076,4.78,0.212,0.432,0.597,3.388,0.301,0.36,0.764,0.279,5.882,1.839,0.37,0.493,-0.019,2.081,29.32,26.07,26.753,26.988,41.269,40.902,4.457,24.388,0.714,0.112,0.459,0.132,0.048,0.053,0.049,0.053,0.128,0.75,0.248,0.315,0.248,0.202,BBB-,12,16.0,-4.0,-0.333,-0.192,0.231,-0.087,-0.385,-0.034,-0.289,0.205,0.121,0.267,-0.22,-0.049,-0.016,-0.059,0.037,0.076,-0.029,0.042,0.01,0.556,0.384,0.442,0.581,0.588,1.188,1.168,0.41,1.117,-0.013,-0.391,-0.391,0.024,0.032,-0.182,-0.25,0.333,-2.0
171,2013-04-30,TMO,6.209,6.756,0.17,0.209,0.13,0.072,0.073,0.26,0.437,0.768,0.038,0.034,0.071,2.727,0.013,0.587,0.846,6.939,0.402,0.334,0.775,0.461,6.913,9.867,0.556,0.809,-0.029,1.654,28.109,11.452,22.349,22.536,23.522,25.134,2.315,14.199,0.156,0.101,0.506,0.101,0.096,0.083,0.065,0.083,0.231,0.687,0.313,0.317,0.313,0.179,BBB,14,19.0,-5.0,0.01,-0.094,0.189,0.02,0.18,0.05,-0.091,0.0,0.03,-0.245,0.002,0.03,0.077,0.09,0.011,0.043,-0.043,-0.035,0.037,0.416,0.23,0.057,0.289,0.295,0.183,0.612,0.351,0.211,0.102,0.203,0.203,0.105,-0.07,0.085,-0.263,-0.136,0.667
174,2016-01-31,TSS,9.914,13.183,0.279,0.294,0.2,0.19,0.17,0.378,0.529,0.247,0.029,0.028,0.176,1.811,0.032,0.692,0.91,6.995,0.708,0.458,1.141,0.709,8.655,27.925,0.848,1.531,-0.07,3.578,29.964,11.089,19.98,20.08,20.49,20.595,2.739,11.717,0.205,0.135,0.431,0.194,0.211,0.213,0.123,0.213,0.306,0.554,0.437,0.451,0.441,0.232,BBB-,12,16.0,-4.0,-0.865,-0.876,-0.656,0.073,0.092,0.869,-0.218,0.261,1.333,-0.699,-0.032,2.672,1.53,1.845,-0.283,0.162,-0.264,-0.323,0.094,0.095,0.508,0.402,-0.006,-0.001,0.019,0.024,0.114,0.119,0.08,0.197,0.197,-0.225,-0.38,0.069,-0.25,0.143,-3.0
176,2012-04-30,UNP,6.755,10.007,0.221,0.375,0.293,0.109,0.21,0.197,0.588,0.609,0.065,0.063,0.046,1.213,0.023,0.328,0.459,0.664,0.281,0.344,1.427,0.444,15.131,16.439,0.717,1.053,-0.059,1.73,22.012,8.139,16.584,16.707,16.732,16.732,2.738,9.117,0.285,0.168,0.375,0.269,0.166,0.181,0.101,0.181,0.163,0.681,0.319,0.327,0.319,0.251,A-,19,16.0,3.0,0.308,0.302,0.74,-0.013,0.198,-0.013,-0.151,-0.015,0.0,-0.258,0.147,-0.021,-0.083,-0.033,0.162,0.028,0.071,0.168,0.112,0.126,-0.074,0.101,0.907,0.902,0.879,0.879,0.005,-0.234,-0.013,0.207,0.207,0.124,0.049,0.012,0.188,0.143,0.5
177,2013-12-31,UNP,9.065,13.658,0.226,0.416,0.334,0.128,0.243,0.197,0.58,0.482,0.059,0.055,0.055,1.062,0.057,0.32,0.476,0.659,0.266,0.338,1.382,0.446,14.936,14.935,0.736,1.062,-0.05,2.242,25.744,8.553,9.221,9.282,9.261,9.261,3.585,11.59,0.295,0.197,0.416,0.315,0.187,0.212,0.113,0.212,0.185,0.693,0.307,0.325,0.307,0.279,A,22,19.0,3.0,0.342,0.365,0.023,0.109,0.174,-0.014,-0.209,-0.092,-0.127,0.196,0.037,-0.008,-0.017,-0.032,0.005,-0.013,-0.091,0.026,0.009,0.296,0.17,0.051,-0.444,-0.444,-0.447,-0.447,0.309,0.271,0.109,0.171,0.171,0.135,0.018,0.112,0.158,0.188,0.0
181,2013-09-30,VZ,1.54,5.553,0.225,0.276,0.136,0.026,0.183,0.229,0.61,0.415,0.065,0.056,0.041,1.589,0.142,0.322,0.51,1.567,0.741,0.65,4.002,0.522,9.722,3.709,0.891,3.423,-0.14,2.235,38.211,5.712,50.188,50.188,86.435,86.435,1.129,4.004,3.578,0.013,0.614,0.102,0.144,0.044,0.096,0.044,0.321,0.26,0.335,0.391,0.563,0.245,BBB+,16,19.0,-3.0,0.944,0.226,0.018,-0.089,-3.167,-0.024,-0.36,-0.058,-0.082,0.323,-0.004,0.009,0.011,0.131,0.094,0.1,0.17,0.128,0.268,0.319,0.848,0.266,1.342,1.342,-1.628,-1.628,0.2,0.332,0.018,-3.444,-3.444,0.115,-0.11,0.079,-0.158,-0.136,0.0
184,2014-03-31,WU,5.082,6.051,0.121,0.261,0.214,0.588,0.23,0.416,0.891,0.15,0.053,0.047,0.241,2.913,0.119,0.412,0.926,42.957,2.608,0.815,8.162,0.566,72.682,4.933,1.15,5.017,-0.03,6.296,9.439,9.458,10.693,10.763,11.441,11.441,1.618,8.235,0.347,0.144,0.468,0.167,0.148,0.781,0.198,0.781,0.256,0.229,0.771,0.874,0.771,0.191,BBB,14,16.0,-2.0,-0.351,-0.246,-0.16,-0.13,-0.421,0.001,0.071,-0.036,-0.078,0.409,-0.025,0.034,0.016,0.013,-0.083,0.155,-0.111,-0.128,-0.102,0.276,0.201,0.117,0.467,0.468,0.833,0.833,0.22,0.261,-0.033,-0.462,-0.462,-0.144,-0.03,-0.268,-0.125,-0.158,-0.333
186,2016-11-30,WYNN,1.57,1.415,0.055,0.213,0.13,1.202,0.059,0.879,0.999,0.023,0.04,0.04,0.195,10.707,0.0,0.879,-0.7,1.369,47.528,1.011,-106.69,0.385,22.613,11.994,0.438,30.628,-0.066,43.759,19.69,20.888,48.108,48.108,48.108,48.108,2.523,11.426,1.464,0.052,0.385,0.065,0.084,-1.946,0.071,-1.946,0.148,-0.011,0.999,0.999,1.011,0.161,BB-,8,9.0,-1.0,-0.304,-0.518,-0.556,-0.234,-0.75,0.017,1.091,-0.184,-0.184,-0.354,0.072,-0.13,0.007,-0.593,-0.3,0.076,-0.06,-0.334,-0.29,-0.013,-0.015,0.191,1.503,1.475,1.102,1.102,0.207,-0.047,-0.013,-1.016,-1.016,-0.312,1.75,-0.166,-0.111,-0.1,0.0
