Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/02/20 08:00:00,24838.75,24941.00,24825.50,24877.30,24798.75,24901.00,24785.50,24837.30,3790.1,0.176330469,0.911611831,0.881137701,0,,,,,0.189038988,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 09:00:00,24877.30,25134.35,24809.75,24999.00,24837.30,25094.35,24769.75,24959.00,3703,0.170845925,0.961747232,0.874088577,0,,,,,0.19510757,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 10:00:00,24999.00,25098.35,24889.50,24963.45,24959.00,25058.35,24849.50,24923.45,3686,0.170297304,0.951804124,0.895625169,0,,,,,0.195736119,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 11:00:00,24963.45,24976.35,24674.00,24900.85,24923.45,24936.35,24631.20,24860.85,3686,0.169908731,0.918705914,0.836672968,0,,,,,0.196183758,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 12:00:00,24900.85,24928.50,24797.20,24832.90,24860.85,24888.50,24757.20,24792.90,3686,0.17025758,0.905724362,0.870699433,0,,,,,0.195781787,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 13:00:00,24832.90,24863.10,24775.50,24843.75,24792.90,24823.10,24735.50,24803.75,3686,0.170101618,0.887981552,0.864839319,0,,,,,0.195961295,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 14:00:00,24843.75,24906.30,24827.00,24895.00,24803.75,24866.30,24787.00,24855.00,3686,0.169013955,0.899701574,0.878746962,0,,,,,0.197222373,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 15:00:00,24895.00,24908.50,24793.00,24823.00,24855.00,24868.50,24753.00,24783.00,3686,0.169289133,0.900298426,0.869565217,0,,,,,0.196901791,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 16:00:00,24823.00,24848.00,24774.50,24792.50,24783.00,24808.00,24734.50,24752.50,3686,0.169553118,0.88388497,0.864569268,0,,,,,0.196595225,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 17:00:00,24792.50,24806.50,24678.50,24728.00,24752.50,24766.50,24638.50,24688.00,3686,0.169479446,0.872626153,0.838644342,0,,,,,0.196680684,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 18:00:00,24728.00,24870.50,24722.00,24865.50,24688.00,24830.50,24682.00,24825.50,3686,0.169587442,0.889989148,0.850391574,0,,,,,0.196555435,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 19:00:00,24865.50,24959.50,24805.50,24880.50,24825.50,24919.50,24765.50,24840.50,3686,0.169516079,0.914134563,0.872940859,0,,,,,0.196638181,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 20:00:00,24880.50,24968.00,24813.00,24886.50,24840.50,24925.00,24771.00,24846.50,3686,0.169368086,0.916440586,0.874426141,0,,,,,0.196810002,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 21:00:00,24886.50,25116.50,24878.00,24933.00,24846.50,25076.50,24835.00,24893.00,3686,0.169241718,0.956728161,0.891709425,0,,,,,0.196956954,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 22:00:00,24933.00,25033.50,24869.50,24949.50,24893.00,24993.50,24829.50,24909.50,3686,0.169043022,0.934210526,0.890224143,0,,,,,0.197188461,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/20 23:00:00,24949.50,24970.50,24881.50,24925.50,24909.50,24930.50,24841.50,24885.50,3686,0.169618657,0.917118828,0.893464758,0,,,,,0.196519262,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 00:00:00,24925.50,24985.50,24893.50,24969.50,24885.50,24945.50,24853.50,24929.50,3686,0.168613082,0.92118828,0.896705374,0,,,,,0.197691264,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 01:00:00,24969.50,25065.50,24948.50,25056.50,24929.50,25025.50,24908.50,25016.50,3686,0.168748941,0.942892024,0.911558196,0,,,,,0.197532103,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 02:00:00,25056.50,25069.50,24959.50,25020.50,25016.50,25029.50,24919.50,24980.50,3686,0.16876053,0.943977211,0.91452876,0,,,,,0.197518539,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 03:00:00,25020.50,25270.50,24648.00,24714.50,24980.50,25230.50,24608.00,24674.50,3686,0.168397008,0.998507868,0.830407777,0,,,,,0.197944927,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 04:00:00,24714.50,24857.50,24582.00,24825.50,24674.50,24817.50,24542.00,24785.50,3680.5,0.169218391,0.886292623,0.811438663,0,,,,,0.196984105,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 05:00:00,24825.50,24830.50,24700.00,24725.50,24785.50,24790.50,24660.00,24685.50,3382,0.151820545,0.868273211,0.829421781,0,,,,,0.219557461,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 06:00:00,24725.50,24775.50,24587.00,24595.50,24685.50,24735.50,24547.00,24555.50,3324,0.150607254,0.8494284,0.792719615,0,,,,,0.221326213,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 07:00:00,24595.50,24687.50,24516.50,24657.50,24555.50,24647.50,24476.50,24617.50,3243.5,0.147183613,0.818560197,0.765839371,0,,,,,0.226474487,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 08:00:00,24657.50,24720.00,24538.50,24590.50,24617.50,24680.00,24498.50,24550.50,3203.5,0.145071596,0.826439831,0.76978305,0,,,,,0.229771604,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 09:00:00,24590.50,24805.50,24572.50,24709.50,24550.50,24765.50,24532.50,24669.50,3203.5,0.144662154,0.85312939,0.780396441,0,,,,,0.230421934,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 10:00:00,24709.50,24744.50,24437.50,24584.50,24669.50,24704.50,24397.50,24544.50,3203.5,0.144062023,0.834087717,0.738255034,0,,,,,0.231381822,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 11:00:00,24584.50,24612.00,24305.50,24423.00,24544.50,24572.00,24265.50,24383.00,3203.5,0.143754305,0.792726705,0.697050101,0,,,,,0.231877114,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 12:00:00,24423.00,24684.50,24397.00,24683.50,24383.00,24644.50,24357.00,24643.50,3203.5,0.143828851,0.815358202,0.725612611,0,,,,,0.231756933,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 13:00:00,24683.50,24775.50,24586.50,24709.50,24643.50,24735.50,24546.50,24669.50,3203.5,0.144198524,0.843764632,0.784766661,0,,,,,0.231162791,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 14:00:00,24709.50,24715.50,24573.50,24628.00,24669.50,24675.50,24533.50,24588.00,3203.5,0.144128782,0.825035118,0.7807086,0,,,,,0.231274648,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 15:00:00,24628.00,24660.50,24447.50,24486.00,24588.00,24620.50,24407.50,24446.00,3203.5,0.144442992,0.807866396,0.741376619,0,,,,,0.230771552,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 16:00:00,24486.00,24558.50,24174.00,24214.50,24446.00,24518.50,24134.00,24174.50,3203.5,0.144705935,0.776026221,0.656001249,0,,,,,0.230352219,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 17:00:00,24214.50,24449.50,24182.50,24410.50,24174.50,24409.50,24142.50,24370.50,3178.7,0.143835833,0.739988045,0.655991443,0,,,,,0.231745682,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 18:00:00,24410.50,24492.00,24359.00,24488.00,24370.50,24447.00,24319.00,24443.00,3171.95,0.143344563,0.752833431,0.710903388,0,,,,,0.23253992,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 19:00:00,24488.00,24494.00,24287.00,24432.00,24443.00,24453.00,24247.00,24392.00,3163.5,0.143060643,0.752805437,0.687371582,0,,,,,0.233001422,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 20:00:00,24432.00,24458.50,24082.50,24108.50,24392.00,24418.50,24042.50,24068.50,3160.5,0.142583557,0.741338396,0.622369878,0,,,,,0.233781047,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 21:00:00,24108.50,24235.00,23887.50,24189.00,24068.50,24188.00,23847.50,24149.00,3160.5,0.142725214,0.670621737,0.56067078,0,,,,,0.233549017,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 22:00:00,24189.00,24291.50,24148.00,24224.50,24149.00,24251.50,24108.00,24184.50,3160.5,0.142773248,0.688498655,0.643094447,0,,,,,0.233470442,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/21 23:00:00,24224.50,24242.00,24047.00,24186.00,24184.50,24202.00,24007.00,24146.00,3155.3,0.142611463,0.672297404,0.610496625,0,,,,,0.233735303,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 00:00:00,24186.00,24196.00,24016.50,24127.00,24146.00,24156.00,23976.50,24087.00,3100.15,0.139658349,0.65162976,0.593729336,0,,,,,0.238677698,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 01:00:00,24127.00,24150.00,23953.00,23971.50,24087.00,24110.00,23913.00,23931.50,3019.1,0.135604868,0.627041171,0.561789937,0,,,,,0.245812218,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 02:00:00,23971.50,24122.00,23952.50,24085.00,23931.50,24082.00,23912.50,24045.00,2803.6,0.124754149,0.58838636,0.527928378,0,,,,,0.267192181,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 03:00:00,24085.00,24091.00,23887.50,23987.00,24045.00,24051.00,23847.50,23947.00,2629.5,0.115346654,0.549343982,0.471952843,0,,,,,0.288983964,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 04:00:00,23987.00,24190.50,23964.00,24131.00,23947.00,24150.50,23924.00,24091.00,2629.5,0.115731979,0.587183875,0.501045826,0,,,,,0.288021804,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 05:00:00,24131.00,24221.50,24107.00,24206.00,24091.00,24181.50,24067.00,24166.00,2592,0.114120672,0.593171296,0.548186368,0,,,,,0.292088477,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 06:00:00,24206.00,24237.50,24065.50,24178.50,24166.00,24197.50,24025.50,24138.50,2503,0.109615797,0.585097883,0.516380344,0,,,,,0.304092422,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 07:00:00,24178.50,24258.50,24115.50,24160.50,24138.50,24218.50,24075.50,24120.50,2503,0.109833933,0.593487815,0.536356372,0,,,,,0.30348848,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 08:00:00,24160.50,24170.50,23985.50,24135.00,24120.50,24130.50,23945.50,24095.00,2479,0.108587573,0.554054054,0.479427188,0,,,,,0.306971897,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 09:00:00,24135.00,24140.00,23943.50,23943.50,24095.00,24100.00,23903.50,23903.50,2303,0.100134788,0.506730352,0.421406861,0,,,,,0.332884643,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 10:00:00,23943.50,24025.50,23653.00,23736.00,23903.50,23985.50,23613.00,23696.00,1950,0.083499261,0.358717949,0.167692308,0,,,,,0.399205128,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 11:00:00,23736.00,23782.50,23600.50,23655.00,23696.00,23742.50,23560.50,23615.00,1909.55,0.079002023,0.217878558,0.122568144,0,,,,,0.421930123,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 12:00:00,23655.00,23802.50,23606.50,23760.00,23615.00,23762.50,23566.50,23720.00,1909.55,0.078916645,0.22835223,0.125710246,0,,,,,0.422386601,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 13:00:00,23760.00,23849.00,23744.50,23771.00,23720.00,23809.00,23697.00,23699.00,1909.55,0.078987318,0.252703517,0.194050954,0,,,,,0.422008676,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 14:00:00,23771.00,24000.00,23682.00,23812.00,23699.00,23951.00,23634.00,23772.00,1909.55,0.078416758,0.331779739,0.161058888,0,,,,,0.425079207,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 15:00:00,23812.00,23898.00,23754.00,23813.00,23772.00,23858.00,23717.00,23773.00,1909.55,0.077584088,0.278364012,0.204524626,0,,,,,0.429641364,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 16:00:00,23813.00,23868.00,23766.00,23822.00,23773.00,23828.00,23726.00,23782.00,1909.55,0.077475646,0.262653505,0.209237779,0,,,,,0.430242727,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 17:00:00,23822.00,24131.00,23809.00,24125.50,23782.00,24091.00,23769.00,24085.50,1909.55,0.077251856,0.400382289,0.231756173,0,,,,,0.431489094,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 18:00:00,24125.50,24252.00,24113.00,24211.00,24085.50,24210.00,24073.00,24171.00,1909.55,0.077115834,0.463748003,0.390955984,0,,,,,0.432250181,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 19:00:00,24211.00,24269.50,24150.00,24154.00,24171.00,24229.50,24110.00,24114.00,1909.55,0.077421931,0.472912466,0.410332277,0,,,,,0.430541227,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 20:00:00,24154.00,24230.00,24150.00,24220.00,24114.00,24190.00,24110.00,24180.00,1909.55,0.077293288,0.452226964,0.410332277,0,,,,,0.431257801,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 21:00:00,24220.00,24615.50,24192.00,24552.00,24180.00,24575.50,24152.00,24512.00,1909.55,0.077590866,0.654106989,0.432326988,0,,,,,0.429603833,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 22:00:00,24552.00,24622.00,24455.50,24474.00,24512.00,24582.00,24415.50,24434.00,1909.55,0.077505992,0.657510932,0.570317614,0,,,,,0.430074276,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/22 23:00:00,24474.00,24549.25,24451.00,24544.00,24434.00,24509.25,24411.00,24504.00,1909.55,0.077613099,0.619412951,0.567961038,0,,,,,0.429480768,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 00:00:00,24544.00,24545.10,24373.90,24414.50,24504.00,24505.10,24333.90,24374.50,1909.55,0.077408279,0.617239664,0.527585033,0,,,,,0.430617161,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 01:00:00,24414.50,24435.50,24337.15,24411.00,24374.50,24395.50,24297.15,24371.00,1909.55,0.077488065,0.559843942,0.508339661,0,,,,,0.430173776,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 02:00:00,24411.00,24451.55,24387.25,24397.30,24371.00,24411.55,24347.25,24357.30,1909.55,0.07765413,0.568249064,0.534576209,0,,,,,0.429253838,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 03:00:00,24397.30,24513.50,24387.50,24429.00,24357.30,24473.50,24347.50,24389.00,1909.55,0.077592915,0.600691262,0.53470713,0,,,,,0.429592487,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 04:00:00,24429.00,24491.00,24290.00,24306.50,24389.00,24451.00,24250.00,24266.50,1909.55,0.078050724,0.588908382,0.48364798,0,,,,,0.427072696,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 05:00:00,24306.50,24335.50,24228.00,24277.00,24266.50,24295.50,24188.00,24237.00,1909.55,0.078097809,0.507475583,0.451179597,0,,,,,0.426815218,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 06:00:00,24277.00,24289.45,23677.50,23804.50,24237.00,24249.45,23637.50,23764.50,1909.55,0.076067688,0.483359954,0.162891781,0,,,,,0.438206209,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 07:00:00,23804.50,24029.50,23640.00,23934.35,23764.50,23989.50,23600.00,23894.35,1904.05,0.076391633,0.348231401,0.143667446,0,,,,,0.43634796,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 08:00:00,23934.35,24247.00,23861.75,24035.50,23894.35,24207.00,23821.75,23995.50,1904.05,0.076422754,0.462461595,0.260129723,0,,,,,0.436170269,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 09:00:00,24035.50,24179.95,23928.50,24033.70,23995.50,24139.95,23888.50,23993.70,1904.05,0.076180283,0.427247184,0.295186576,0,,,,,0.437558538,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 10:00:00,24033.70,24088.50,23887.00,23979.95,23993.70,24048.50,23847.50,23939.95,1904.05,0.076470482,0.379217983,0.273653528,0,,,,,0.435898042,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 11:00:00,23979.95,24023.50,23775.00,23781.25,23939.95,23983.50,23735.00,23741.25,1904.05,0.077426688,0.345080224,0.214568945,0,,,,,0.43051478,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 12:00:00,23781.25,24001.50,23766.25,23862.50,23741.25,23961.50,23726.25,23822.50,1904.05,0.077529307,0.333525905,0.209973478,0,,,,,0.429944942,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 13:00:00,23862.50,23928.45,23753.50,23886.00,23822.50,23888.45,23713.50,23846.00,1904.05,0.07925715,0.295160316,0.203277225,0,,,,,0.420571939,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 14:00:00,23886.00,24075.50,23862.20,23995.00,23846.00,24035.50,23822.20,23955.00,1904.05,0.080916663,0.372390431,0.260366062,0,,,,,0.411946465,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 15:00:00,23995.00,24091.80,23927.50,23964.95,23955.00,24051.80,23887.50,23924.95,1707.5,0.071941537,0.309692533,0.213469985,0,,,,,0.46333919,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 16:00:00,23964.95,24030.50,23890.00,23896.00,23924.95,23990.50,23850.00,23856.00,1707.5,0.071574535,0.273792094,0.191508053,0,,,,,0.465714983,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 17:00:00,23896.00,23926.85,23783.30,23897.00,23856.00,23886.85,23743.30,23857.00,1707.5,0.07175832,0.213089312,0.129019034,0,,,,,0.464522206,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 18:00:00,23897.00,23984.50,23851.00,23965.00,23857.00,23944.50,23811.00,23925.00,1707.5,0.071564486,0.246852123,0.168667643,0,,,,,0.465780381,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 19:00:00,23965.00,24046.00,23916.55,23981.00,23925.00,24006.00,23876.55,23941.00,1707.5,0.071672025,0.282869693,0.207057101,0,,,,,0.465081503,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 20:00:00,23981.00,24154.50,23981.00,24026.00,23941.00,24114.50,23941.00,23986.00,1707.5,0.07196367,0.346412884,0.244802343,0,,,,,0.463196681,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 21:00:00,24026.00,24050.45,23941.00,23965.75,23986.00,24010.45,23901.00,23925.75,1707.5,0.072076978,0.285475842,0.221376281,0,,,,,0.462468521,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 22:00:00,23965.75,24018.00,23947.00,23979.00,23925.75,23978.00,23907.00,23939.00,1707.5,0.072177368,0.266471449,0.22489019,0,,,,,0.461825281,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/23 23:00:00,23979.00,24011.00,23951.00,23966.00,23939.00,23971.00,23911.00,23926.00,1670,0.070099588,0.245808383,0.20988024,0,,,,,0.475513972,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 00:00:00,23966.00,23969.50,23878.00,23921.00,23926.00,23929.50,23841.00,23881.00,1670,0.070265642,0.220958084,0.167964072,0,,,,,0.47439022,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 01:00:00,23921.00,23933.00,23808.50,23918.00,23881.00,23893.00,23768.50,23878.00,1670,0.070231659,0.199101796,0.124550898,0,,,,,0.47461976,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 02:00:00,23918.00,23928.00,23795.20,23855.00,23878.00,23888.00,23755.20,23815.00,1670,0.070129761,0.196107784,0.116586826,0,,,,,0.475309381,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 03:00:00,23855.00,23994.90,23789.60,23924.25,23815.00,23954.90,23749.60,23884.25,1670,0.069890268,0.236167665,0.113233533,0,,,,,0.476938124,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 04:00:00,23924.25,23957.00,23838.15,23854.50,23884.25,23917.00,23798.15,23814.50,1670,0.070154066,0.213473054,0.142305389,0,,,,,0.475144711,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 05:00:00,23854.50,23913.00,23807.00,23887.00,23814.50,23873.00,23767.00,23847.00,1670,0.069904018,0.187125749,0.123652695,0,,,,,0.476844311,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 06:00:00,23887.00,23920.00,23857.00,23910.00,23847.00,23880.00,23817.00,23870.00,1670,0.06912967,0.191317365,0.153592814,0,,,,,0.482185629,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 07:00:00,23910.00,24046.50,23888.00,23911.00,23870.00,24006.50,23848.00,23871.00,1670,0.069251503,0.267065868,0.172155689,0,,,,,0.481337325,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
2023/02/24 08:00:00,23911.00,24018.00,23706.00,23804.00,23871.00,23973.00,23666.00,23764.00,1670,0.068671999,0.25,0.063173653,0,,,,,0.485399202,0,,,0,0,0,0,"-9,666 ",0,180810.4179,180810.4179,-10957.69759,-0.057140352,0,0
